'type','pickup_datetime','dropoff_datetime','duration_min','duration_sec','PULocationID','DOLocationID'
'FHV','2020-03-02 10:31:35','2020-03-02 10:53:47',22,1332,NULL,242.0
'FHV','2020-03-02 10:58:39','2020-03-02 11:04:03',6,324,NULL,81.000000000000000003
'FHV','2020-03-02 10:16:13','2020-03-02 10:29:03',13,770,NULL,78.000000000000000001
'FHV','2020-03-02 10:58:43','2020-03-02 11:56:22',58,3459,NULL,159.0
'FHV','2020-03-02 10:14:08','2020-03-02 10:35:33',21,1285,NULL,247.0
'FHV','2020-03-02 10:48:37','2020-03-02 11:04:49',16,972,NULL,17.999999999999999999
'FHV','2020-03-02 10:03:16','2020-03-02 10:18:58',15,942,NULL,147.0
'FHV','2020-03-02 10:31:32','2020-03-02 11:00:10',29,1718,NULL,166.99999999999999999
'FHV','2020-03-02 10:14:50','2020-03-02 10:27:01',13,731,NULL,185.0
'FHV','2020-03-02 10:50:59','2020-03-02 10:54:03',4,184,NULL,81.000000000000000003
'FHV','2020-03-02 10:49:00','2020-03-02 10:56:36',7,456,NULL,159.0
'FHV','2020-03-02 10:44:52','2020-03-02 11:04:33',20,1181,NULL,46.999999999999999998
'FHV','2020-03-02 10:18:41','2020-03-02 10:32:50',14,849,NULL,253.99999999999999999
'FHV','2020-03-02 10:42:30','2020-03-02 10:57:55',15,925,NULL,93.999999999999999996
'FHV','2020-03-02 10:30:28','2020-03-02 10:47:25',17,1017,NULL,20.0
'FHV','2020-03-02 10:12:51','2020-03-02 10:25:06',13,735,NULL,220.0
'FHV','2020-03-02 10:45:53','2020-03-02 10:58:12',13,739,NULL,41.999999999999999998
'FHV','2020-03-02 10:14:18','2020-03-02 10:42:49',28,1711,NULL,200.0
'FHV','2020-03-02 10:48:08','2020-03-02 11:10:46',22,1358,NULL,253.99999999999999999
'FHV','2020-03-02 10:12:21','2020-03-02 10:30:09',18,1068,NULL,265.0
'FHV','2020-03-02 10:56:28','2020-03-02 11:11:50',15,922,NULL,182.0
'FHV','2020-03-02 10:22:27','2020-03-02 10:32:17',10,590,NULL,50.999999999999999999
'FHV','2020-03-02 10:27:49','2020-03-02 10:55:56',28,1687,NULL,142.99999999999999999
'FHV','2020-03-02 10:08:42','2020-03-02 10:48:43',40,2401,NULL,238.00000000000000001
'FHV','2020-03-02 10:14:12','2020-03-02 10:32:45',18,1113,NULL,253.99999999999999999
'FHV','2020-03-02 10:34:53','2020-03-02 10:47:51',13,778,NULL,20.0
'FHV','2020-03-02 10:13:49','2020-03-02 10:24:20',11,631,NULL,242.0
'FHV','2020-03-02 10:44:27','2020-03-02 11:00:31',16,964,NULL,81.000000000000000003
'FHV','2020-03-02 10:00:40','2020-03-02 10:08:07',8,447,NULL,253.99999999999999999
'FHV','2020-03-02 10:28:55','2020-03-02 10:46:35',18,1060,NULL,250.0
'FHV','2020-03-02 10:05:01','2020-03-02 10:38:29',33,2008,NULL,242.0
'FHV','2020-03-02 10:47:49','2020-03-02 11:01:41',14,832,NULL,207.99999999999999999
'FHV','2020-03-02 10:24:08','2020-03-02 10:49:54',25,1546,NULL,17.999999999999999999
'FHV','2020-03-02 10:00:40','2020-03-02 10:13:54',13,794,NULL,20.0
'FHV','2020-03-02 10:31:27','2020-03-02 10:44:18',13,771,NULL,241.0
'FHV','2020-03-02 10:13:11','2020-03-02 10:22:20',9,549,NULL,258.99999999999999999
'FHV','2020-03-02 10:56:31','2020-03-02 11:17:09',21,1238,NULL,242.0
'FHV','2020-03-02 10:10:47','2020-03-02 10:33:44',23,1377,NULL,167.99999999999999999
'FHV','2020-03-02 10:41:52','2020-03-02 11:01:19',20,1167,NULL,247.0
'FHV','2020-03-02 10:26:00','2020-03-02 10:52:00',26,1560,NULL,NULL
'FHV','2020-03-02 10:26:00','2020-03-02 11:00:00',34,2040,NULL,NULL
'FHV','2020-03-02 10:48:00','2020-03-02 12:54:00',126,7560,NULL,NULL
'FHV','2020-03-02 10:23:50','2020-03-02 10:33:47',10,597,NULL,169.0
'FHV','2020-03-02 10:52:00','2020-03-02 11:15:36',23,1416,NULL,NULL
'FHV','2020-03-02 10:17:00','2020-03-02 10:43:37',26,1597,NULL,NULL
'FHV','2020-03-02 10:43:00','2020-03-02 11:22:29',39,2369,NULL,NULL
'FHV','2020-03-02 10:22:00','2020-03-02 10:50:11',28,1691,NULL,NULL
'FHV','2020-03-02 10:16:00','2020-03-02 10:42:10',26,1570,NULL,NULL
'FHV','2020-03-02 10:28:00','2020-03-02 11:11:50',43,2630,NULL,NULL
'FHV','2020-03-02 10:05:00','2020-03-02 10:38:17',33,1997,NULL,NULL
'FHV','2020-03-02 10:45:43','2020-03-02 11:54:12',69,4109,NULL,48.000000000000000001
'FHV','2020-03-02 10:06:40','2020-03-02 10:14:26',8,466,NULL,132.0
'FHV','2020-03-02 10:41:58','2020-03-02 11:18:18',37,2180,NULL,227.99999999999999999
'FHV','2020-03-02 10:26:15','2020-03-02 10:39:28',13,793,NULL,49.0
'FHV','2020-03-02 10:03:55','2020-03-02 10:11:24',8,449,NULL,17.0
'FHV','2020-03-02 10:21:57','2020-03-02 10:39:47',18,1070,NULL,96.999999999999999998
'FHV','2020-03-02 10:18:04','2020-03-02 10:23:51',5,347,NULL,25.999999999999999999
'FHV','2020-03-02 10:41:18','2020-03-02 12:50:44',129,7766,NULL,265.0
'FHV','2020-03-02 10:45:50','2020-03-02 10:49:52',4,242,NULL,65.0
'FHV','2020-03-02 10:11:40','2020-03-02 11:20:58',69,4158,NULL,116.99999999999999999
'FHV','2020-03-02 10:15:19','2020-03-02 10:20:22',5,303,NULL,96.999999999999999998
'FHV','2020-03-02 10:43:26','2020-03-02 11:15:30',32,1924,NULL,195.0
'FHV','2020-03-02 10:49:44','2020-03-02 12:19:31',90,5387,NULL,25.0
'FHV','2020-03-02 10:09:17','2020-03-02 10:22:10',13,773,NULL,17.0
'FHV','2020-03-02 10:36:34','2020-03-02 10:39:41',3,187,NULL,17.0
'FHV','2020-03-02 10:43:42','2020-03-02 10:56:09',13,747,NULL,217.0
'FHV','2020-03-02 10:26:50','2020-03-02 10:43:10',17,980,NULL,37.0
'FHV','2020-03-02 10:34:33','2020-03-02 10:34:35',0,2,NULL,60.999999999999999999
'FHV','2020-03-02 10:34:40','2020-03-02 12:03:55',89,5355,NULL,116.99999999999999999
'FHV','2020-03-02 10:34:46','2020-03-02 12:03:49',89,5343,NULL,116.99999999999999999
'FHV','2020-03-02 10:34:47','2020-03-02 11:24:26',50,2979,NULL,76.999999999999999998
'FHV','2020-03-02 10:43:57','2020-03-02 11:20:59',37,2222,NULL,176.99999999999999999
'FHV','2020-03-02 10:54:04','2020-03-02 11:37:57',43,2633,NULL,85.0
'FHV','2020-03-02 10:00:49','2020-03-02 10:15:07',15,858,NULL,133.0
'FHV','2020-03-02 10:36:57','2020-03-02 10:53:31',17,994,NULL,11.0
'FHV','2020-03-02 10:13:35','2020-03-02 10:21:28',8,473,NULL,225.0
'FHV','2020-03-02 10:56:58','2020-03-02 11:08:20',12,682,NULL,20.999999999999999999
'FHV','2020-03-02 10:17:10','2020-03-02 10:24:46',7,456,NULL,25.999999999999999999
'FHV','2020-03-02 10:18:36','2020-03-02 10:22:36',4,240,NULL,217.0
'FHV','2020-03-02 10:29:08','2020-03-02 10:39:11',10,603,NULL,NULL
'FHV','2020-03-02 10:53:06','2020-03-02 11:03:11',10,605,NULL,NULL
'FHV','2020-03-02 10:19:28','2020-03-02 10:29:29',10,601,NULL,NULL
'FHV','2020-03-02 10:20:43','2020-03-02 10:30:47',10,604,NULL,NULL
'FHV','2020-03-02 10:34:47','2020-03-02 11:04:47',30,1800,NULL,NULL
'FHV','2020-03-02 10:02:00','2020-03-02 10:12:05',10,605,NULL,NULL
'FHV','2020-03-02 10:13:16','2020-03-02 10:28:18',15,902,NULL,NULL
'FHV','2020-03-02 10:41:57','2020-03-02 10:52:04',11,607,NULL,NULL
'FHV','2020-03-02 10:55:00','2020-03-02 11:05:00',10,600,NULL,NULL
'FHV','2020-03-02 10:04:00','2020-03-02 10:14:00',10,600,NULL,NULL
'FHV','2020-03-02 10:09:16','2020-03-02 10:28:34',19,1158,NULL,25.999999999999999999
'FHV','2020-03-02 10:43:20','2020-03-02 10:47:21',4,241,NULL,25.999999999999999999
'FHV','2020-03-02 10:13:17','2020-03-02 10:42:43',29,1766,NULL,227.99999999999999999
'FHV','2020-03-02 10:11:17','2020-03-02 10:31:48',20,1231,NULL,25.999999999999999999
